ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
2517,468.20959,11.392,HMDB0012634,['20-COOH-leukotriene E4'],2,C23H35NO7S,0.4,0.16,-,39500,HMDB0005765,1,0.41
2518,468.26501,1.107,-,-,-,-,-,-,-,39501,-,-,-
2519,468.69196,0.736,-,-,-,-,-,-,-,-1,-,-,-
2520,468.69263,0.738,-,-,-,-,-,-,-,-1,-,-,-
2521,468.7793,18.591,-,-,-,-,-,-,-,39504,-,-,-
2522,468.78003,0.759,-,-,-,-,-,-,-,39505,-,-,-
2523,468.85431,22.932,-,-,-,-,-,-,-,39506,-,-,-
2524,469.36444,13.805,-,-,-,-,-,-,-,-1,-,-,-
2525,469.68991,0.734,-,-,-,-,-,-,-,-1,-,-,-
2526,469.98529,0.8,-,-,-,-,-,-,-,39546,-,-,-
2527,469.9856,0.853,-,-,-,-,-,-,-,39546,-,-,-
2528,469.9859,0.847,-,-,-,-,-,-,-,39546,-,-,-
2529,469.99884,0.803,-,-,-,-,-,-,-,39547,-,-,-
2530,470.17905,4.113,-,-,-,-,-,-,-,39549,-,-,-
2531,470.42911,19.362,-,-,-,-,-,-,-,39551,-,-,-
2532,470.65854,0.72,-,-,-,-,-,-,-,-1,-,-,-
2533,470.71893,0.686,-,-,-,-,-,-,-,39553,-,-,-
2534,470.71909,0.741,-,-,-,-,-,-,-,39553,-,-,-
2535,470.77594,0.758,-,-,-,-,-,-,-,39555,-,-,-
2536,471.0658,0.592,-,-,-,-,-,-,-,-1,-,-,-
2537,471.15958,0.786,-,-,-,-,-,-,-,39556,-,-,-
2538,471.15979,0.813,-,-,-,-,-,-,-,39556,-,-,-
2539,471.16287,4.078,-,-,-,-,-,-,-,39557,-,-,-
2540,471.29999,14.631,-,-,-,-,-,-,-,-1,-,-,-
2541,471.3259,13.665,-,-,-,-,-,-,-,-1,-,-,-
2542,471.65897,0.716,-,-,-,-,-,-,-,-1,-,-,-
2543,471.82404,0.749,-,-,-,-,-,-,-,-1,-,-,-
2544,471.94119,0.836,-,-,-,-,-,-,-,-1,-,-,-
2545,471.97842,0.808,-,-,-,-,-,-,-,39568,-,-,-
2546,471.97849,0.804,-,-,-,-,-,-,-,39568,-,-,-
2547,472.03119,18.794,-,-,-,-,-,-,-,39578,-,-,-
2548,472.34653,18.745,HMDB0006321,"['""Docosa-4', '7', '10', '13', '16-pentaenoyl carnitine""']",3,C29H47NO4,0.43,-,-,-1,HMDB0000529,3,-
2548,472.34653,18.745,HMDB0006496,['Clupanodonyl carnitine'],3,C29H47NO4,0.51,-,-,-1,HMDB0001043,4,-
2549,472.62726,0.715,-,-,-,-,-,-,-,-1,-,-,-
2550,472.80157,22.856,-,-,-,-,-,-,-,39602,-,-,-
2551,473.05292,14.654,-,-,-,-,-,-,-,-1,-,-,-
2552,473.11792,4.173,-,-,-,-,-,-,-,-1,-,-,-
2553,473.11819,6.935,-,-,-,-,-,-,-,-1,-,-,-
2554,473.26486,18.856,-,-,-,-,-,-,-,-1,-,-,-
2555,473.2825,17.497,-,-,-,-,-,-,-,39629,-,-,-
2556,473.32684,16.156,-,-,-,-,-,-,-,-1,-,-,-
2557,473.65399,0.712,-,-,-,-,-,-,-,-1,-,-,-
2558,473.67001,0.723,-,-,-,-,-,-,-,-1,-,-,-
2559,473.75555,0.719,-,-,-,-,-,-,-,-1,-,-,-
2560,474.30075,13.662,-,-,-,-,-,-,-,39641,-,-,-
2561,474.32196,13.633,-,-,-,-,-,-,-,-1,-,-,-
2562,474.32211,13.849,-,-,-,-,-,-,-,-1,-,-,-
2563,474.36166,19.128,-,-,-,-,-,-,-,-1,-,-,-
2564,474.66684,0.724,-,-,-,-,-,-,-,-1,-,-,-
2565,474.7861,0.681,-,-,-,-,-,-,-,-1,-,-,-
2566,474.79996,0.77,-,-,-,-,-,-,-,39647,-,-,-
2567,474.8002,0.869,-,-,-,-,-,-,-,39647,-,-,-
2568,474.82932,0.754,-,-,-,-,-,-,-,-1,-,-,-
2569,474.98233,0.801,-,-,-,-,-,-,-,39649,-,-,-
2570,475.20316,11.749,-,-,-,-,-,-,-,39652,-,-,-
2571,475.20346,11.392,-,-,-,-,-,-,-,39652,-,-,-
2572,475.21036,4.085,-,-,-,-,-,-,-,39653,-,-,-
2573,475.25031,14.629,-,-,-,-,-,-,-,-1,-,-,-
2574,475.68881,0.692,-,-,-,-,-,-,-,-1,-,-,-
2575,475.79129,0.693,-,-,-,-,-,-,-,-1,-,-,-
2576,475.98895,0.663,-,-,-,-,-,-,-,39676,-,-,-
2577,476.73944,0.745,-,-,-,-,-,-,-,-1,-,-,-
2578,476.8259,0.755,-,-,-,-,-,-,-,-1,-,-,-
2579,477.15591,1.113,-,-,-,-,-,-,-,-1,-,-,-
2580,477.2504,13.249,-,-,-,-,-,-,-,-1,-,-,-
2581,477.25055,13.247,-,-,-,-,-,-,-,-1,-,-,-
2582,477.27686,13.651,-,-,-,-,-,-,-,-1,-,-,-
2583,477.29816,18.865,-,-,-,-,-,-,-,-1,-,-,-
2584,477.34268,18.39,-,-,-,-,-,-,-,-1,-,-,-
2585,477.47815,21.686,-,-,-,-,-,-,-,-1,-,-,-
2586,477.68588,0.691,-,-,-,-,-,-,-,-1,-,-,-
2587,477.98642,0.805,-,-,-,-,-,-,-,39682,-,-,-
2588,478.29337,17.818,HMDB0011475,['LysoPE(0:0/18:1(11Z))'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.49
2588,478.29337,17.818,HMDB0011476,['LysoPE(0:0/18:1(9Z))'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.49
2588,478.29337,17.818,HMDB0011505,['LysoPE(18:1(11Z)/0:0)'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.49
2588,478.29337,17.818,HMDB0011506,['LysoPE(18:1(9Z)/0:0)'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.48
2588,478.29337,17.818,HMDB0011475,['LysoPE(0:0/18:1(11Z))'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.71
2588,478.29337,17.818,HMDB0011476,['LysoPE(0:0/18:1(9Z))'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.7
2588,478.29337,17.818,HMDB0011505,['LysoPE(18:1(11Z)/0:0)'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.71
2588,478.29337,17.818,HMDB0011506,['LysoPE(18:1(9Z)/0:0)'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.7
2589,478.29352,17.629,HMDB0011475,['LysoPE(0:0/18:1(11Z))'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.5
2589,478.29352,17.629,HMDB0011476,['LysoPE(0:0/18:1(9Z))'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.5
2589,478.29352,17.629,HMDB0011505,['LysoPE(18:1(11Z)/0:0)'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.5
2589,478.29352,17.629,HMDB0011506,['LysoPE(18:1(9Z)/0:0)'],2,C23H46NO7P,0.41,0.14,-,39684,C01255,3,0.5
2589,478.29352,17.629,HMDB0011475,['LysoPE(0:0/18:1(11Z))'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.72
2589,478.29352,17.629,HMDB0011476,['LysoPE(0:0/18:1(9Z))'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.72
2589,478.29352,17.629,HMDB0011505,['LysoPE(18:1(11Z)/0:0)'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.72
2589,478.29352,17.629,HMDB0011506,['LysoPE(18:1(9Z)/0:0)'],1,C23H46NO7P,0.72,0.55,-,39684,HMDB0002068,4,0.71
2590,478.64838,0.725,-,-,-,-,-,-,-,-1,-,-,-
2591,478.67639,0.721,-,-,-,-,-,-,-,-1,-,-,-
2592,478.73087,0.747,-,-,-,-,-,-,-,-1,-,-,-
2593,478.81366,18.595,-,-,-,-,-,-,-,39689,-,-,-
2594,479.11676,1.091,-,-,-,-,-,-,-,-1,-,-,-
2595,479.14697,0.816,-,-,-,-,-,-,-,-1,-,-,-
2596,479.16104,11.082,-,-,-,-,-,-,-,-1,-,-,-
2597,479.29248,14.631,-,-,-,-,-,-,-,39694,-,-,-
2598,479.3736,18.951,-,-,-,-,-,-,-,39695,-,-,-
2599,479.64499,0.715,-,-,-,-,-,-,-,-1,-,-,-
2600,479.82907,0.75,-,-,-,-,-,-,-,-1,-,-,-
2601,480.28769,14.63,-,-,-,-,-,-,-,-1,-,-,-
2602,480.30899,18.358,HMDB0011129,['LysoPE(0:0/18:0)'],2,C23H48NO7P,0.41,0.29,-,39697,C01255,3,0.57
2602,480.30899,18.358,HMDB0011130,['LysoPE(18:0/0:0)'],2,C23H48NO7P,0.41,0.29,-,39697,C01255,3,0.58
2602,480.30899,18.358,HMDB0010381,['LysoPC(15:0/0:0)'],2,C23H48NO7P,0.4,0.01,-,39697,HMDB0031266,3,0.45
2602,480.30899,18.358,HMDB0010381,['LysoPC(15:0/0:0)'],1,C23H48NO7P,0.72,0.53,-,39697,HMDB0007872,4,0.7
2602,480.30899,18.358,HMDB0011129,['LysoPE(0:0/18:0)'],1,C23H48NO7P,0.64,0.53,-,39697,HMDB0007872,4,0.71
2602,480.30899,18.358,HMDB0011130,['LysoPE(18:0/0:0)'],1,C23H48NO7P,0.63,0.53,-,39697,HMDB0007872,4,0.71
2603,480.34796,18.407,-,-,-,-,-,-,-,-1,-,-,-
2604,480.64313,0.717,-,-,-,-,-,-,-,-1,-,-,-
2605,480.67212,0.719,-,-,-,-,-,-,-,-1,-,-,-
2606,480.72839,0.747,-,-,-,-,-,-,-,-1,-,-,-
2607,480.99493,8.865,-,-,-,-,-,-,-,-1,-,-,-
2608,481.05032,13.633,-,-,-,-,-,-,-,-1,-,-,-
2609,481.05038,13.631,-,-,-,-,-,-,-,-1,-,-,-
2610,481.33194,17.051,-,-,-,-,-,-,-,39734,-,-,-
2611,481.42575,20.45,-,-,-,-,-,-,-,39735,-,-,-
2612,481.97693,0.601,OSI00907,['Cytidine-5-Triphosphate'],1,C9H16N3O14P3,0.42,0.88,-,39739,OSI01368,2,0.68
2613,482.00565,11.812,-,-,-,-,-,-,-,-1,-,-,-
2614,482.20599,14.631,-,-,-,-,-,-,-,39749,-,-,-
2615,482.20612,10.89,-,-,-,-,-,-,-,39757,-,-,-
2616,482.20633,10.735,-,-,-,-,-,-,-,39757,-,-,-
2617,482.20648,13.674,-,-,-,-,-,-,-,39748,-,-,-
2618,482.65347,0.721,-,-,-,-,-,-,-,-1,-,-,-
2619,482.66873,0.723,-,-,-,-,-,-,-,39780,-,-,-
2620,482.67731,0.697,-,-,-,-,-,-,-,39780,-,-,-
2621,482.96088,0.601,HMDB0000285,['UTP'],1,C9H15N2O15P3,0.43,0.82,-,39783,OSI01368,2,0.66
2622,482.96112,0.856,-,-,-,-,-,-,-,39783,-,-,-
2623,482.96936,0.801,-,-,-,-,-,-,-,39800,-,-,-
2624,483.12741,0.815,-,-,-,-,-,-,-,-1,-,-,-
2625,483.18073,4.017,-,-,-,-,-,-,-,-1,-,-,-
2626,483.26337,14.634,-,-,-,-,-,-,-,-1,-,-,-
2627,483.27222,16.791,-,-,-,-,-,-,-,39845,-,-,-
2628,483.27228,16.59,-,-,-,-,-,-,-,39845,-,-,-
2629,483.27509,17.622,-,-,-,-,-,-,-,39848,-,-,-
2630,483.85248,0.762,-,-,-,-,-,-,-,-1,-,-,-
2631,483.85281,0.776,-,-,-,-,-,-,-,-1,-,-,-
2632,484.32761,10.029,-,-,-,-,-,-,-,-1,-,-,-
2633,484.32779,9.817,-,-,-,-,-,-,-,-1,-,-,-
2634,484.32779,10.022,-,-,-,-,-,-,-,-1,-,-,-
2635,484.6514,0.725,-,-,-,-,-,-,-,-1,-,-,-
2636,484.7525,0.758,-,-,-,-,-,-,-,-1,-,-,-
2637,484.78238,0.743,-,-,-,-,-,-,-,-1,-,-,-
2638,484.99878,14.558,-,-,-,-,-,-,-,-1,-,-,-
2639,484.99884,14.73,-,-,-,-,-,-,-,-1,-,-,-
2640,485.06836,18.668,-,-,-,-,-,-,-,39899,-,-,-
2641,485.21689,13.248,-,-,-,-,-,-,-,-1,-,-,-
2642,485.27841,16.169,-,-,-,-,-,-,-,-1,-,-,-
2643,485.66605,0.698,-,-,-,-,-,-,-,-1,-,-,-
2644,485.70795,0.741,-,-,-,-,-,-,-,-1,-,-,-
2645,485.83084,22.927,-,-,-,-,-,-,-,-1,-,-,-
2646,486.00668,15.062,-,-,-,-,-,-,-,39950,-,-,-
2647,486.00711,15.057,-,-,-,-,-,-,-,39950,-,-,-
2648,486.0105,0.841,-,-,-,-,-,-,-,39951,-,-,-
2649,486.22763,13.755,-,-,-,-,-,-,-,-1,-,-,-
2650,486.29697,11.869,-,-,-,-,-,-,-,-1,-,-,-
2651,486.66284,0.717,-,-,-,-,-,-,-,39955,-,-,-
2652,486.69287,0.731,-,-,-,-,-,-,-,-1,-,-,-
2653,486.69366,0.734,-,-,-,-,-,-,-,-1,-,-,-
2654,486.77914,0.746,-,-,-,-,-,-,-,-1,-,-,-
2655,486.9209,0.623,-,-,-,-,-,-,-,39956,-,-,-
2656,487.64923,14.858,HMDB0001521,['Tetradecanoyl-CoA'],3,C35H62N7O17P3S,0.46,-,-,-1,HMDB0001273,3,-
2657,487.66299,0.696,-,-,-,-,-,-,-,-1,-,-,-
2658,487.67322,0.723,-,-,-,-,-,-,-,-1,-,-,-
2659,487.94009,0.786,-,-,-,-,-,-,-,-1,-,-,-
2660,488.04428,0.577,-,-,-,-,-,-,-,39957,-,-,-
2661,488.6601,0.701,-,-,-,-,-,-,-,-1,-,-,-
2662,488.68658,0.733,-,-,-,-,-,-,-,-1,-,-,-
2663,488.87674,0.647,-,-,-,-,-,-,-,39959,-,-,-
2664,489.21896,11.399,-,-,-,-,-,-,-,-1,-,-,-
2665,489.21912,11.746,-,-,-,-,-,-,-,-1,-,-,-
2666,489.27728,17.416,-,-,-,-,-,-,-,-1,-,-,-
2667,489.4054,0.791,-,-,-,-,-,-,-,-1,-,-,-
2668,489.67062,0.726,-,-,-,-,-,-,-,-1,-,-,-
2669,489.68582,0.732,-,-,-,-,-,-,-,-1,-,-,-
2670,489.73016,0.719,-,-,-,-,-,-,-,-1,-,-,-
2671,489.7818,0.739,-,-,-,-,-,-,-,-1,-,-,-
2672,489.99356,1.047,-,-,-,-,-,-,-,-1,-,-,-
2673,490.05984,0.591,-,-,-,-,-,-,-,-1,-,-,-
2674,490.59824,0.716,-,-,-,-,-,-,-,-1,-,-,-
2675,490.65723,0.703,-,-,-,-,-,-,-,-1,-,-,-
2676,490.68173,0.73,-,-,-,-,-,-,-,-1,-,-,-
2677,490.77451,0.771,-,-,-,-,-,-,-,39975,-,-,-
2678,491.20749,14.133,-,-,-,-,-,-,-,-1,-,-,-
2679,491.2663,15.117,-,-,-,-,-,-,-,39980,-,-,-
2680,491.65576,0.704,-,-,-,-,-,-,-,-1,-,-,-
2681,491.96786,0.845,-,-,-,-,-,-,-,-1,-,-,-
2682,491.96951,0.802,-,-,-,-,-,-,-,-1,-,-,-
2683,492.33304,12.659,-,-,-,-,-,-,-,-1,-,-,-
2684,492.33307,12.436,-,-,-,-,-,-,-,-1,-,-,-
2685,492.34549,19.308,-,-,-,-,-,-,-,-1,-,-,-
2686,492.59564,0.713,-,-,-,-,-,-,-,-1,-,-,-
2687,492.65439,0.698,-,-,-,-,-,-,-,-1,-,-,-
2688,492.99649,11.074,-,-,-,-,-,-,-,-1,-,-,-
2689,493.1416,0.813,-,-,-,-,-,-,-,39987,-,-,-
2690,493.14175,0.809,-,-,-,-,-,-,-,39987,-,-,-
2691,493.30801,14.632,-,-,-,-,-,-,-,39995,-,-,-
2692,493.65289,0.7,-,-,-,-,-,-,-,-1,-,-,-
2693,493.66373,0.725,-,-,-,-,-,-,-,-1,-,-,-
2694,493.67786,0.738,-,-,-,-,-,-,-,-1,-,-,-
2695,493.69385,0.743,-,-,-,-,-,-,-,-1,-,-,-
2696,493.90231,0.766,-,-,-,-,-,-,-,-1,-,-,-
2697,494.09793,0.589,-,-,-,-,-,-,-,-1,-,-,-
2698,494.09818,0.576,-,-,-,-,-,-,-,-1,-,-,-
2699,494.66187,0.725,-,-,-,-,-,-,-,-1,-,-,-
2700,494.70517,0.747,-,-,-,-,-,-,-,-1,-,-,-
2701,494.80243,0.87,-,-,-,-,-,-,-,40014,-,-,-
2702,495.28757,13.658,-,-,-,-,-,-,-,40016,-,-,-
2703,495.34363,11.616,-,-,-,-,-,-,-,-1,-,-,-
2704,495.34384,11.427,-,-,-,-,-,-,-,-1,-,-,-
2705,495.66064,0.728,-,-,-,-,-,-,-,-1,-,-,-
2706,495.97546,0.802,-,-,-,-,-,-,-,-1,-,-,-
2707,496.25613,10.653,-,-,-,-,-,-,-,40047,-,-,-
2708,496.64624,0.704,-,-,-,-,-,-,-,40052,-,-,-
2709,496.64642,0.726,-,-,-,-,-,-,-,40052,-,-,-
2710,496.67328,0.735,-,-,-,-,-,-,-,-1,-,-,-
2711,497.16721,13.575,-,-,-,-,-,-,-,-1,-,-,-
2712,497.18555,11.743,-,-,-,-,-,-,-,-1,-,-,-
2713,497.18573,11.392,-,-,-,-,-,-,-,-1,-,-,-
2714,497.24033,9.386,-,-,-,-,-,-,-,-1,-,-,-
2715,497.65704,0.727,-,-,-,-,-,-,-,-1,-,-,-
2716,497.67038,0.735,-,-,-,-,-,-,-,-1,-,-,-
2717,497.6778,0.694,-,-,-,-,-,-,-,-1,-,-,-
2718,497.9711,0.67,-,-,-,-,-,-,-,-1,-,-,-
2719,498.00516,0.566,-,-,-,-,-,-,-,40054,-,-,-
2720,498.34332,10.424,-,-,-,-,-,-,-,-1,-,-,-
2721,498.34351,10.272,-,-,-,-,-,-,-,-1,-,-,-
2722,498.63748,0.704,-,-,-,-,-,-,-,40055,-,-,-
2723,498.64224,0.724,-,-,-,-,-,-,-,40055,-,-,-
2724,498.67023,0.736,-,-,-,-,-,-,-,-1,-,-,-
2725,498.81866,0.771,-,-,-,-,-,-,-,-1,-,-,-
2726,499.25876,13.655,-,-,-,-,-,-,-,40056,-,-,-
2727,499.26981,17.507,-,-,-,-,-,-,-,-1,-,-,-
2728,499.30289,10.715,-,-,-,-,-,-,-,-1,-,-,-
2729,499.37933,19.469,-,-,-,-,-,-,-,-1,-,-,-
2730,499.66833,0.734,-,-,-,-,-,-,-,-1,-,-,-
2731,499.9682,0.801,-,-,-,-,-,-,-,40057,-,-,-
2732,499.96823,0.806,-,-,-,-,-,-,-,40057,-,-,-
2733,499.98782,0.608,-,-,-,-,-,-,-,-1,-,-,-
2734,500.27832,17.138,HMDB0005030,['Fexofenadine'],3,C32H39NO4,0.42,-,-,-1,HMDB0032173,2,-
2734,500.27832,17.138,HMDB0011488,"['""LysoPE(0:0/20:4(8Z', '11Z', '14Z', '17Z))""']",3,C25H44NO7P,0.4,-,-,-1,HMDB0000933,3,-
2734,500.27832,17.138,HMDB0011518,"['""LysoPE(20:4(8Z', '11Z', '14Z', '17Z)/0:0)""']",3,C25H44NO7P,0.4,-,-,-1,HMDB0000933,3,-
2734,500.27832,17.138,HMDB0011487,"['""LysoPE(0:0/20:4(5Z', '8Z', '11Z', '14Z))""']",3,C25H44NO7P,0.49,-,-,-1,HMDB0000529,3,-
2734,500.27832,17.138,HMDB0011517,"['""LysoPE(20:4(5Z', '8Z', '11Z', '14Z)/0:0)""']",3,C25H44NO7P,0.49,-,-,-1,HMDB0000529,3,-
2735,500.63483,0.705,-,-,-,-,-,-,-,40059,-,-,-
2736,500.72708,0.751,-,-,-,-,-,-,-,-1,-,-,-
2737,500.95035,0.588,-,-,-,-,-,-,-,-1,-,-,-
2738,500.97141,0.634,-,-,-,-,-,-,-,40060,-,-,-
2739,501.13397,15.767,-,-,-,-,-,-,-,-1,-,-,-
2740,501.27441,14.632,-,-,-,-,-,-,-,40061,-,-,-
2741,501.44247,0.589,-,-,-,-,-,-,-,-1,-,-,-
2742,501.93469,0.594,-,-,-,-,-,-,-,-1,-,-,-
2743,502.00876,11.382,-,-,-,-,-,-,-,-1,-,-,-
2744,502.19757,9.063,-,-,-,-,-,-,-,40064,-,-,-
2745,502.64865,0.725,-,-,-,-,-,-,-,-1,-,-,-
2746,502.64893,0.726,-,-,-,-,-,-,-,-1,-,-,-
2747,502.66574,0.732,-,-,-,-,-,-,-,-1,-,-,-
2748,502.75281,0.743,-,-,-,-,-,-,-,-1,-,-,-
2749,503.3587,18.543,-,-,-,-,-,-,-,-1,-,-,-
2750,503.64673,0.724,-,-,-,-,-,-,-,-1,-,-,-
2751,503.8558,0.754,-,-,-,-,-,-,-,-1,-,-,-
2752,503.95898,0.651,-,-,-,-,-,-,-,40091,-,-,-
2753,503.96207,0.809,-,-,-,-,-,-,-,40091,-,-,-
2754,504.05313,14.66,-,-,-,-,-,-,-,-1,-,-,-
2755,504.64377,0.725,-,-,-,-,-,-,-,-1,-,-,-
2756,504.65912,0.733,-,-,-,-,-,-,-,-1,-,-,-
2757,504.96259,0.641,-,-,-,-,-,-,-,-1,-,-,-
2758,505.10971,0.817,-,-,-,-,-,-,-,40102,-,-,-
2759,505.28186,15.118,-,-,-,-,-,-,-,40103,-,-,-
2760,505.28207,15.114,-,-,-,-,-,-,-,40103,-,-,-
2761,505.32806,14.012,-,-,-,-,-,-,-,-1,-,-,-
2762,505.32806,14.162,-,-,-,-,-,-,-,-1,-,-,-
2763,505.37469,19.033,-,-,-,-,-,-,-,-1,-,-,-
2764,505.64291,0.724,-,-,-,-,-,-,-,-1,-,-,-
2765,505.6669,0.694,-,-,-,-,-,-,-,-1,-,-,-
2766,505.82663,22.944,-,-,-,-,-,-,-,40104,-,-,-
2767,505.97809,0.603,-,-,-,-,-,-,-,40106,-,-,-
2768,505.97842,0.592,HMDB0001134,"[""3'-Phosphoadenylyl sulfate""]",1,C10H15N5O13P2S,0.48,0.87,-,40106,OSI01368,2,0.78
2768,505.97842,0.592,HMDB0062646,"[""3'-phosphonato-5'-adenylyl Sulfate(4-)""]",1,C10H15N5O13P2S,0.48,0.87,-,40106,OSI01368,2,0.78
2769,505.98801,0.839,HMDB0001440,"[""2'-Deoxyguanosine 5'-Triphosphate""]",1,C10H16N5O13P3,0.84,0.87,-,40106,OSI01368,2,0.71
2769,505.98801,0.839,HMDB0059593,['2-Hydroxy-dATP'],1,C10H16N5O13P3,0.64,0.87,-,40106,OSI01368,2,0.64
2770,506.65646,0.733,-,-,-,-,-,-,-,40126,-,-,-
2771,506.72113,0.686,-,-,-,-,-,-,-,-1,-,-,-
2772,506.83176,0.779,-,-,-,-,-,-,-,-1,-,-,-
2773,507.08078,13.251,-,-,-,-,-,-,-,-1,-,-,-
2774,507.19846,13.247,-,-,-,-,-,-,-,-1,-,-,-
2775,507.29309,14.632,-,-,-,-,-,-,-,-1,-,-,-
2776,507.62613,0.71,-,-,-,-,-,-,-,-1,-,-,-
2777,507.63968,0.727,-,-,-,-,-,-,-,-1,-,-,-
2778,507.82837,0.698,-,-,-,-,-,-,-,-1,-,-,-
2779,507.95486,0.804,-,-,-,-,-,-,-,-1,-,-,-
2780,508.12131,0.801,-,-,-,-,-,-,-,-1,-,-,-
2781,508.15018,9.059,-,-,-,-,-,-,-,-1,-,-,-
2782,508.34094,18.128,HMDB0011481,['LysoPE(0:0/20:0)'],3,C25H52NO7P,0.54,-,-,-1,HMDB0013317,3,-
2782,508.34094,18.128,HMDB0011511,['LysoPE(20:0/0:0)'],3,C25H52NO7P,0.54,-,-,-1,HMDB0013317,3,-
2782,508.34094,18.128,HMDB0012108,['LysoPC(17:0/0:0)'],3,C25H52NO7P,0.54,-,-,-1,HMDB0013317,3,-
2783,508.47324,21.417,HMDB0011773,['Cer(d18:1/14:0)'],3,C32H63NO3,0.42,-,-,-1,HMDB0000933,3,-
2784,508.71829,0.686,-,-,-,-,-,-,-,-1,-,-,-
2785,508.77158,0.758,-,-,-,-,-,-,-,-1,-,-,-
2786,509.14706,18.584,-,-,-,-,-,-,-,-1,-,-,-
2787,509.27249,12.438,-,-,-,-,-,-,-,-1,-,-,-
2788,509.28781,17.016,-,-,-,-,-,-,-,40172,-,-,-
2789,509.28815,16.834,-,-,-,-,-,-,-,40172,-,-,-
2790,509.30255,13.661,-,-,-,-,-,-,-,40174,-,-,-
2791,509.62006,0.711,-,-,-,-,-,-,-,-1,-,-,-
2792,509.81317,22.929,-,-,-,-,-,-,-,40177,-,-,-
2793,509.82513,0.692,-,-,-,-,-,-,-,-1,-,-,-
2794,509.82532,0.692,-,-,-,-,-,-,-,-1,-,-,-
2795,510.04544,10.464,-,-,-,-,-,-,-,-1,-,-,-
2796,510.04547,10.589,-,-,-,-,-,-,-,-1,-,-,-
2797,510.04565,10.579,-,-,-,-,-,-,-,-1,-,-,-
2798,510.61935,0.712,-,-,-,-,-,-,-,-1,-,-,-
2799,510.63541,0.723,-,-,-,-,-,-,-,-1,-,-,-
2800,510.67908,0.742,-,-,-,-,-,-,-,-1,-,-,-
2801,510.68002,0.744,-,-,-,-,-,-,-,-1,-,-,-
2802,510.7775,0.763,-,-,-,-,-,-,-,-1,-,-,-
2803,511.61728,0.713,-,-,-,-,-,-,-,-1,-,-,-
2804,511.63235,0.725,-,-,-,-,-,-,-,-1,-,-,-
2805,511.89685,0.777,-,-,-,-,-,-,-,-1,-,-,-
2806,511.96243,1.048,-,-,-,-,-,-,-,40184,-,-,-
2807,511.96265,1.047,-,-,-,-,-,-,-,40184,-,-,-
2808,512.61542,0.713,-,-,-,-,-,-,-,-1,-,-,-
2809,512.63098,0.724,-,-,-,-,-,-,-,-1,-,-,-
2810,512.99951,11.389,-,-,-,-,-,-,-,-1,-,-,-
2811,513.13623,6.938,-,-,-,-,-,-,-,-1,-,-,-
2812,513.24786,15.117,-,-,-,-,-,-,-,40191,-,-,-
2813,513.62982,0.725,-,-,-,-,-,-,-,-1,-,-,-
2814,513.64716,0.697,-,-,-,-,-,-,-,-1,-,-,-
2815,513.80774,0.745,-,-,-,-,-,-,-,-1,-,-,-
2816,514.29706,4.136,-,-,-,-,-,-,-,-1,-,-,-
2817,514.49158,16.891,-,-,-,-,-,-,-,40196,-,-,-
2818,514.61127,0.712,-,-,-,-,-,-,-,40197,-,-,-
2819,514.7923,0.873,-,-,-,-,-,-,-,40200,-,-,-
2820,514.79248,0.77,-,-,-,-,-,-,-,40200,-,-,-
2821,515.25916,14.629,-,-,-,-,-,-,-,-1,-,-,-
2822,515.29004,14.625,-,-,-,-,-,-,-,-1,-,-,-
2823,515.65454,0.691,-,-,-,-,-,-,-,-1,-,-,-
2824,515.77899,0.694,-,-,-,-,-,-,-,-1,-,-,-
2825,515.80536,0.745,-,-,-,-,-,-,-,-1,-,-,-
2826,516.19861,3.294,-,-,-,-,-,-,-,40222,-,-,-
2827,516.64233,0.695,-,-,-,-,-,-,-,-1,-,-,-
2828,516.65387,0.696,-,-,-,-,-,-,-,-1,-,-,-
2829,516.78412,18.591,-,-,-,-,-,-,-,40228,-,-,-
2830,516.78424,0.874,-,-,-,-,-,-,-,40230,-,-,-
2831,516.78455,18.598,-,-,-,-,-,-,-,40228,-,-,-
2832,516.78552,0.766,-,-,-,-,-,-,-,40230,-,-,-
2833,516.93152,0.59,-,-,-,-,-,-,-,-1,-,-,-
2834,517.1969,11.392,-,-,-,-,-,-,-,40233,-,-,-
2835,517.26929,13.663,-,-,-,-,-,-,-,40235,-,-,-
2836,517.60706,0.711,-,-,-,-,-,-,-,-1,-,-,-
